
Symbol,Last Price,$ Chg,% Chg,Volume,20 Day Volatility,Moving Average (21),Moving Average (9),Bid,Ask,Alerts,52-Wk High,52-Wk Low,Ask Size,Bid Size,Company Name,Cost,Entry Comm.,Entry Date,Entry Price,Gain/Loss (%),High,Last Exchange,Long/Short,Low,Mkt Value,Open,Prev Close,Primary Exchange,Qty,Today's Change,Dividend Yield,Annual Dividend,Div Pay Date,Last Dividend,Last Ex-Div Date,Next Ex-Div Date,NAV/Date,52-Wk High Date,52-Wk Low Date,Cur Qtr Est EPS,Cur Year Est EPS,Est Report Date,Last 12 Month EPS,Open Interest,Avg Daily Vol (22),Avg Daily Vol (100),Beta,12 Month ROR,Moving Average (50),Moving Average (100),% Below 52-Wk High,% Above 52-Wk Low,S&P Capital IQ&reg; Ranking,Market Edge&reg; Opinion,Reuters&reg; Rating,StockTwits®,IIV,IIV $ Change,IIV % Change,Prem./Disc.
NOV,36.74,-0.12,-0.33%,"5,251,921",0.1396%,33.7419,34.0767,36.66,36.79,,42.62,25.74,1,1,NATIONAL OILWELL VARCO INC,0.00,0.00,7/22/2016,32.40,0.00 (0%),37.37,NYSE,Long,36.70,0.00,37.22,36.86,NYSE,0,0.00,0.54 %,0.20,9/30/2016,0.05,9/14/2016,--,-- ,10/7/2015,2/11/2016,-0.28,-0.92,10/31/2016,0.48,--,"4,052,506","4,155,088",1.64,+0.0216,33.6838,33.4776,-13.80%,+42.74%,Three Stars,Avoid,Negative (3),,--,--,--,-- 
MKTX,165.59,-0.55,-0.33%,"352,339",0.0613%,170.5505,170.6444,165.66,166.07,,178.21,86.19,1,1,MARKETAXESS HOLDINGS INC,0.00,0.00,7/22/2016,152.50,0.00 (0%),167.45,NASDAQ,Long,165.55,0.00,166.08,166.14,NASDAQ,0,0.00,0.63 %,1.04,8/25/2016,0.26,8/9/2016,--,-- ,9/16/2016,10/21/2015,0.78,3.23,10/21/2016,2.90,--,"288,570","324,991",0.62,+0.8401,165.5596,153.534,-7.08%,+92.12%,--,Long,Neutral (7),,--,--,--,-- 
TSRO,100.24,-0.34,-0.34%,"1,266,651",0.1206%,97.8945,105.9433,100.20,100.24,,110.48,29.51,25,10,TESARO INC,0.00,0.00,8/3/2016,95.60,0.00 (0%),101.34,NASDAQ,Long,96.56,0.00,101.34,100.58,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/23/2016,2/9/2016,-1.92,-7.36,11/2/2016,-7.05,--,"1,097,089","1,156,106",1.65,+1.581,94.7455,75.5294,-9.27%,+239.68%,--,Long,Negative (1),,--,--,--,-- 
DUK,80.04,-0.27,-0.34%,"3,756,506",0.0543%,80.3538,81.3944,79.93,80.14,,87.75,65.50,1,1,DUKE ENERGY CORPORATION,0.00,0.00,5/17/2016,79.28,0.00 (0%),80.94,NYSE,Long,79.51,0.00,80.62,80.31,NYSE,0,0.00,4.27 %,3.42,9/16/2016,0.855,8/10/2016,--,-- ,9/14/2016,12/3/2015,1.54,4.59,11/7/2016,4.54,--,"2,850,563","3,001,939",0.06,+0.1825,82.1724,81.9826,-8.79%,+22.20%,Two Stars,Avoid,Neutral (6),,--,--,--,-- 
BCE,46.18,-0.16,-0.35%,"567,865",0.0538%,46.4367,46.0378,44.90,46.97,,49.03,35.96,1,1,BCE INC,0.00,0.00,8/3/2016,47.46,0.00 (0%),46.70,NYSE,Long,46.17,0.00,46.56,46.34,NYSE,0,0.00,4.58 %,2.1132,10/15/2016,0.5283,9/13/2016,--,-- ,8/15/2016,1/20/2016,0.92,3.51,11/7/2016,3.44,--,"745,310","788,598",0.37,+0.1941,47.3086,47.053,-5.81%,+28.42%,Three Stars,Avoid,--,,--,--,--,-- 
AKR,36.24,-0.13,-0.36%,"360,853",0.0606%,36.4286,36.5567,33.69,38.76,,38.01,29.80,3,3,ACADIA REALTY TRUST,0.00,0.00,7/21/2016,36.67,0.00 (0%),36.70,NYSE,Long,36.08,0.00,36.62,36.37,NYSE,0,0.00,2.76 %,1.00,10/14/2016,0.25,9/28/2016,--,-- ,7/27/2016,10/2/2015,0.18,0.96,10/31/2016,0.97,--,"602,704","509,218",0.72,+0.2498,36.5478,35.665,-4.66%,+21.61%,Four Stars,Neutral From Long,Neutral (7),,--,--,--,-- 
NVS,78.96,-0.29,-0.37%,"3,609,007",0.0522%,80.0795,80.9011,78.56,81.39,,95.11,69.895,1,1,NOVARTIS AG,0.00,0.00,7/17/2016,81.61,0.00 (0%),79.14,NYSE,Long,78.28,0.00,78.41,79.25,NYSE,0,0.00,3.44 %,2.7179,4/15/2016,2.7179,2/24/2016,--,-- ,10/16/2015,4/1/2016,1.19,4.72,10/27/2016,4.75,--,"1,484,491","1,539,358",0.61,-0.0844,81.183,80.2603,-16.98%,+12.97%,Three Stars,Neutral From Long,--,,--,--,--,-- 
GGB,2.72,-0.01,-0.37%,"5,160,158",0.1895%,2.72,2.6622,2.68,2.73,,3.19,0.79,7,6,GERDAU S.A.,0.00,0.00,8/9/2016,2.54,0.00 (0%),2.79,NYSE,Long,2.72,0.00,2.77,2.73,NYSE,0,0.00,1.41 %,0.0384,9/12/2016,0.0096,8/23/2016,--,-- ,8/18/2016,1/21/2016,-0.01,0.07,11/2/2016,0.26,--,"9,057,843","9,473,051",2.41,+0.9368,2.673,2.2266,-14.73%,+244.30%,--,Long,--,,--,--,--,-- 
FUN,57.29,-0.21,-0.37%,"191,944",0.0508%,59.1752,59.6267,57.00,59.98,,63.40,48.4552,2,1,CEDAR FAIR L.P.,0.00,0.00,8/3/2016,58.42,0.00 (0%),57.91,NYSE,Long,57.00,0.00,57.50,57.50,NYSE,0,0.00,5.76 %,3.30,9/15/2016,0.825,9/1/2016,--,-- ,7/19/2016,1/14/2016,3.60,3.64,11/7/2016,2.62,--,"174,127","161,073",0.71,+0.1659,59.1278,59.0412,-9.64%,+18.23%,--,Long,Neutral (4),,--,--,--,-- 
CI,130.32,-0.48,-0.37%,"1,371,493",0.0429%,129.5862,131.4844,127.67,134.00,,148.99,121.87,1,2,CIGNA CORPORATION,0.00,0.00,5/18/2016,129.65,0.00 (0%),131.43,NYSE,Long,129.60,0.00,131.28,130.80,NYSE,0,0.00,0.03 %,0.04,4/11/2016,0.04,3/9/2016,--,-- ,7/21/2016,6/27/2016,1.91,7.99,11/2/2016,8.45,--,"1,062,401","1,633,033",0.58,-0.0125,130.8038,129.7991,-12.53%,+6.93%,Four Stars,Long,Neutral (7),,--,--,--,-- 
KNX,28.69,-0.11,-0.38%,"858,064",0.0609%,28.5438,28.5367,28.34,30.68,,30.38,20.56,7,7,KNIGHT TRANSPORTATION INC,0.00,0.00,7/21/2016,28.22,0.00 (0%),29.04,NYSE,Long,28.59,0.00,28.97,28.80,NYSE,0,0.00,0.84 %,0.24,9/30/2016,0.06,8/31/2016,--,-- ,7/28/2016,1/14/2016,0.29,1.18,10/21/2016,1.32,--,"985,986","963,067",0.91,+0.1995,28.6576,27.592,-5.56%,+39.54%,Three Stars,Avoid,Neutral (4),,--,--,--,-- 
FR,28.22,-0.11,-0.39%,"1,520,418",0.0804%,28.3248,28.3833,25.81,29.74,,29.7501,18.89,30,1,FIRST INDUSTRIAL REALTY TRUST,0.00,0.00,7/22/2016,28.63,0.00 (0%),28.66,NYSE,Long,28.12,0.00,28.41,28.33,NYSE,0,0.00,2.69 %,0.76,10/17/2016,0.19,9/28/2016,--,-- ,7/29/2016,1/20/2016,0.12,0.81,10/28/2016,1.09,--,"859,528","955,653",1.42,+0.3751,28.6164,27.4509,-5.14%,+49.39%,Three Stars,Avoid,Neutral (7),,--,--,--,-- 
DY,81.78,-0.32,-0.39%,"534,557",0.1028%,82.4171,82.1067,80.93,84.84,,98.45,47.10,3,2,DYCOM INDUSTRIES INC,0.00,0.00,5/24/2016,73.05,0.00 (0%),82.55,NYSE,Long,80.84,0.00,82.55,82.10,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/8/2016,2/11/2016,1.65,5.37,11/24/2016,4.50,--,"672,920","800,602",1.42,+0.172,87.0018,85.7961,-16.93%,+73.63%,--,Avoid,Positive (8),,--,--,--,-- 
AES,12.85,-0.05,-0.39%,"5,797,519",0.0896%,12.7205,13.0311,12.82,12.88,,13.32,8.22,7,6,THE AES CORPORATION,0.00,0.00,8/4/2016,12.40,0.00 (0%),13.005,NYSE,Long,12.82,0.00,12.91,12.90,NYSE,0,0.00,3.42 %,0.44,8/15/2016,0.11,7/28/2016,--,-- ,9/23/2016,1/20/2016,0.30,0.99,11/7/2016,1.03,--,"5,150,225","4,672,761",1.27,+0.4091,12.4568,12.0361,-3.53%,+56.33%,Four Stars,Long,Positive (8),,--,--,--,-- 
SAND,5.03,-0.02,-0.40%,"1,878,952",0.2071%,5.67,5.1911,5.03,5.11,,6.75,1.94,3,3,SANDSTORM GOLD LTD,0.00,0.00,7/22/2016,5.15,0.00 (0%),5.23,NYSE MKT,Long,4.99,0.00,5.16,5.05,NYSE MKT,0,0.00,0.00 %,--,--,--,--,--,-- ,8/12/2016,1/20/2016,0.02,0.07,11/14/2016,-0.11,--,"3,508,680","1,991,589",0.90,+0.9275,5.7758,5.0777,-25.48%,+159.28%,--,--,--,,--,--,--,-- 
MTZ,29.74,-0.12,-0.40%,"571,415",0.0854%,28.6248,28.76,27.06,30.23,,31.15,12.435,4,1,MASTEC INC,0.00,0.00,8/22/2016,30.52,0.00 (0%),29.99,NYSE,Long,29.46,0.00,29.99,29.86,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/24/2016,2/11/2016,0.69,1.58,11/1/2016,0.85,--,"616,350","722,656",1.35,+0.9178,28.2462,25.6333,-4.53%,+139.16%,--,Long,Positive (8),,--,--,--,-- 
EQGP,25.07,-0.10,-0.40%,"186,887",0.07%,25.3776,25.4822,24.65,26.85,,28.25,17.39,61,3,EQT GP HOLDINGS LP,0.00,0.00,7/22/2016,26.00,0.00 (0%),25.70,NYSE,Long,25.06,0.00,25.28,25.17,NYSE,0,0.00,2.39 %,0.60,8/22/2016,0.15,8/3/2016,--,-- ,10/9/2015,12/8/2015,0.18,0.75,10/24/2016,0.69,--,"132,306","134,233",1.30,+0.1475,25.3906,25.3955,-11.26%,+44.16%,--,--,Neutral (5),,--,--,--,-- 
NI,24.11,-0.10,-0.41%,"2,901,925",0.0735%,24.2867,24.8267,24.08,24.16,,26.94,17.93,3,4,NISOURCE INC,0.00,0.00,7/31/2016,25.66,0.00 (0%),24.42,NYSE,Long,23.93,0.00,24.34,24.21,NYSE,0,0.00,2.74 %,0.66,8/19/2016,0.165,7/27/2016,10/27/2016,-- ,7/5/2016,9/30/2015,0.09,1.07,11/1/2016,1.05,--,"2,520,142","3,036,413",0.11,+0.3877,24.7484,24.873,-10.50%,+34.47%,Two Stars,Avoid,Neutral (6),,--,--,--,-- 
LABL,66.00,-0.27,-0.41%,"101,673",0.0565%,67.4819,67.4122,65.95,65.97,,80.24,40.155,1,12,MULTI-COLOR CORPORATION,0.00,0.00,8/8/2016,64.32,0.00 (0%),66.80,NASDAQ,Long,65.98,0.00,66.31,66.27,NASDAQ,0,0.00,0.30 %,0.20,9/1/2016,0.05,8/11/2016,--,-- ,10/8/2015,2/11/2016,0.96,3.61,11/8/2016,3.26,--,"100,714","115,348",1.08,-0.0923,66.1938,64.2412,-17.75%,+64.36%,--,Long,Neutral (5),,--,--,--,-- 
STRZA,31.19,-0.13,-0.42%,"1,399,614",0.0477%,31.2205,31.3856,31.12,38.00,,40.69,20.33,2,1,STARZ SERIES A,0.00,0.00,7/22/2016,30.74,0.00 (0%),31.54,NASDAQ,Long,31.12,0.00,31.47,31.32,NASDAQ,0,0.00,0.00 %,0.00,--,93.04,3/4/2008,--,-- ,10/6/2015,2/11/2016,0.50,2.29,10/31/2016,2.01,--,"1,153,522","1,285,036",0.42,-0.1438,31.0704,29.4417,-23.35%,+53.42%,--,--,Neutral (4),,--,--,--,-- 
CHS,11.90,-0.05,-0.42%,"2,023,739",0.072%,12.341,12.1978,11.70,11.92,,15.79,9.61,1,1,CHICO'S FAS INC,0.00,0.00,8/31/2016,12.70,0.00 (0%),12.09,NYSE,Long,11.85,0.00,12.07,11.95,NYSE,0,0.00,2.69 %,0.32,9/26/2016,0.08,9/8/2016,--,-- ,9/30/2015,1/25/2016,0.13,0.68,11/25/2016,0.68,--,"2,773,331","2,170,603",0.89,-0.2136,11.9404,11.5173,-24.64%,+23.83%,Three Stars,Long,Neutral (4),,--,--,--,-- 
ALE,59.62,-0.25,-0.42%,"170,986",0.071%,60.5633,61.2989,54.31,59.62,,65.41,47.93,38,1,ALLETE INC,0.00,0.00,8/3/2016,63.75,0.00 (0%),60.25,NYSE,Long,59.14,0.00,60.19,59.87,NYSE,0,0.00,3.49 %,2.08,9/1/2016,0.52,8/11/2016,--,-- ,7/6/2016,12/3/2015,0.97,3.12,11/3/2016,3.09,--,"227,710","210,762",0.56,+0.2558,61.1752,60.7785,-8.85%,+24.39%,--,Neutral From Avoid,Neutral (7),,--,--,--,-- 
UFPI,98.49,-0.43,-0.43%,"153,064",0.0844%,102.9124,101.2856,98.45,98.49,,110.97,57.11,26,2,UNIVERSAL FOREST PRODUCTS INC,0.00,0.00,7/15/2016,99.50,0.00 (0%),100.01,NASDAQ,Long,97.58,0.00,99.19,98.92,NASDAQ,0,0.00,0.85 %,0.84,6/15/2016,0.42,5/27/2016,--,-- ,9/6/2016,10/2/2015,1.35,4.84,10/14/2016,4.78,--,"147,084","156,066",1.55,+0.7215,105.4268,97.141,-11.25%,+72.46%,--,Avoid,Neutral (7),,--,--,--,-- 
STOR,29.47,-0.13,-0.44%,"1,631,795",0.0671%,29.449,29.78,28.53,29.96,,31.44,20.36,7,7,STORE CAPITAL CORPORATION,0.00,0.00,8/4/2016,30.31,0.00 (0%),29.92,NYSE,Long,29.47,0.00,29.83,29.60,NYSE,0,0.00,3.94 %,1.16,10/17/2016,0.29,9/28/2016,--,-- ,7/29/2016,10/2/2015,0.19,0.78,11/30/2016,0.75,--,"1,211,244","1,460,045",0.35,+0.4781,29.803,28.5372,-6.27%,+44.74%,--,Neutral From Avoid,Positive (8),,--,--,--,-- 
STLD,24.99,-0.11,-0.44%,"3,762,445",0.0813%,24.4848,24.8778,24.96,25.04,,28.01,15.32,4,10,STEEL DYNAMICS INC,0.00,0.00,7/18/2016,27.85,0.00 (0%),25.315,NASDAQ,Long,24.73,0.00,25.28,25.10,NASDAQ,0,0.00,2.24 %,0.56,10/14/2016,0.14,9/28/2016,--,-- ,7/18/2016,1/20/2016,0.67,2.08,10/19/2016,1.18,--,"3,052,306","3,209,383",1.79,+0.5245,25.2586,25.2538,-10.78%,+63.12%,Five Stars,Avoid,Neutral (5),,--,--,--,-- 
SFUN,4.49,-0.02,-0.44%,"2,051,989",0.0811%,4.5071,4.5044,4.46,4.50,,8.17,4.27,8,3,FANG HOLDINGS LIMITED,0.00,0.00,6/2/2016,5.60,0.00 (0%),4.52,NYSE,Long,4.46,0.00,4.51,4.51,NYSE,0,0.00,0.00 %,0.00,--,0.20,3/11/2015,--,-- ,11/13/2015,8/18/2016,-0.04,-0.34,11/14/2016,-0.56,--,"2,833,333","4,194,541",2.03,-0.2749,4.6808,4.9769,-45.04%,+5.15%,--,--,Negative (1),,--,--,--,-- 
COP,43.47,-0.19,-0.44%,"8,597,622",0.1172%,40.8929,40.5111,43.46,43.55,,57.24,31.05,2,5,CONOCOPHILLIPS,0.00,0.00,2/19/2016,32.25,0.00 (0%),44.12,NYSE,Long,43.23,0.00,43.82,43.66,NYSE,0,0.00,2.30 %,1.00,9/1/2016,0.25,7/21/2016,--,-- ,11/5/2015,2/11/2016,-0.49,-2.47,10/31/2016,-3.02,--,"8,643,299","8,047,029",1.34,-0.0305,41.2584,42.478,-24.06%,+40.00%,Three Stars,Avoid,Neutral (4),,--,--,--,-- 
AMX,11.44,-0.05,-0.44%,"2,853,477",0.0805%,11.589,11.4156,11.42,11.47,,18.20,11.02,3,1,AMERICA MOVIL S.A.B. DE C.V.,0.00,0.00,7/22/2016,12.71,0.00 (0%),11.62,NYSE,Long,11.43,0.00,11.55,11.49,NYSE,0,0.00,2.64 %,0.3024,7/29/2016,0.1512,7/19/2016,--,-- ,10/7/2015,7/29/2016,0.20,0.63,10/21/2016,0.44,--,"4,021,826","4,141,913",0.99,-0.2838,11.8136,12.076,-37.14%,+3.81%,Three Stars,Avoid,--,,--,--,--,-- 
SRCL,80.14,-0.36,-0.45%,"1,370,374",0.0581%,81.4262,79.3156,80.05,80.26,,151.57,76.76,3,2,STERICYCLE INC,0.00,0.00,7/22/2016,107.18,0.00 (0%),80.91,NASD,Long,79.60,0.00,80.64,80.50,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,10/20/2015,9/20/2016,1.17,4.67,10/24/2016,4.48,--,"1,294,682","1,245,084",0.19,-0.4176,86.8874,93.7579,-47.13%,+4.40%,Four Stars,Avoid,Negative (2),,--,--,--,-- 
RCI,42.42,-0.19,-0.45%,"176,635",0.0627%,42.5352,42.4256,39.00,45.62,,45.50,32.50,2,1,ROGERS COMMUNICATIONS INC,0.00,0.00,7/15/2016,41.66,0.00 (0%),42.85,NYSE,Long,42.42,0.00,42.74,42.61,NYSE,0,0.00,3.48 %,1.4748,10/3/2016,0.3687,9/7/2016,--,-- ,8/12/2016,1/20/2016,0.88,2.92,10/24/2016,2.90,--,"231,446","250,819",0.87,+0.2767,43.3806,41.4116,-6.77%,+30.52%,--,Long,--,,--,--,--,-- 
GK,95.49,-0.43,-0.45%,"237,829",0.011%,96.691,96.3389,95.00,95.99,,98.215,51.94,2,5,G&K SERVICES INC,0.00,0.00,8/13/2016,80.98,0.00 (0%),95.95,NASDAQ,Long,95.04,0.00,95.90,95.92,NASDAQ,0,0.00,1.63 %,1.56,9/23/2016,0.39,9/6/2016,--,-- ,9/7/2016,1/26/2016,0.89,3.89,10/27/2016,3.61,--,"264,305","199,866",1.28,+0.4803,91.0056,83.2313,-2.77%,+83.85%,--,Long,Neutral (5),,--,--,--,-- 
DISH,54.80,-0.24,-0.45%,"2,223,667",0.0777%,52.1081,53.77,54.80,55.00,,65.49,38.8455,2,5,DISH NETWORK CORPORATION,0.00,0.00,5/18/2016,45.59,0.00 (0%),55.25,NASD,Long,54.55,0.00,55.25,55.04,NASDAQ,0,0.00,0.00 %,0.00,--,1.00,12/12/2012,--,-- ,11/4/2015,2/11/2016,0.67,3.08,11/7/2016,3.00,--,"2,718,164","2,852,219",0.90,-0.0234,51.6656,51.2578,-16.33%,+41.06%,Four Stars,Long,Positive (8),,--,--,--,-- 
AZPN,46.79,-0.21,-0.45%,"647,401",0.0526%,45.9276,46.35,46.74,46.86,,47.31,29.2533,2,2,ASPEN TECHNOLOGY INC,0.00,0.00,8/9/2016,42.83,0.00 (0%),47.31,NASDAQ,Long,46.26,0.00,47.27,47.00,NASDAQ,0,0.00,0.00 %,--,--,--,--,--,-- ,9/30/2016,2/10/2016,0.43,1.80,10/28/2016,1.87,--,"593,889","652,144",0.96,+0.2662,44.578,41.945,-1.10%,+59.95%,--,Long,Positive (9),,--,--,--,-- 
AEP,64.21,-0.29,-0.45%,"4,088,166",0.0568%,65.2081,65.7333,64.12,64.30,,71.32,53.30,2,1,AMERICAN ELECTRIC POWER COMPANY INC,0.00,0.00,5/18/2016,64.20,0.00 (0%),65.07,NYSE,Long,63.75,0.00,64.80,64.50,NYSE,0,0.00,3.49 %,2.24,9/9/2016,0.56,8/8/2016,--,-- ,7/6/2016,11/6/2015,1.11,3.69,10/24/2016,3.51,--,"2,660,477","2,413,980",0.19,+0.189,66.565,66.7649,-9.97%,+20.47%,Two Stars,Avoid,Neutral (7),,--,--,--,-- 
PLD,53.54,-0.25,-0.46%,"4,178,062",0.0757%,53.1233,53.7111,48.58,53.54,,54.87,35.25,425,3,PROLOGIS INC,0.00,0.00,7/15/2016,51.02,0.00 (0%),54.51,NYSE,Long,53.50,0.00,54.15,53.79,NYSE,0,0.00,3.14 %,1.68,9/30/2016,0.42,9/15/2016,--,-- ,8/1/2016,2/11/2016,0.31,1.34,10/21/2016,1.63,--,"2,535,431","2,921,413",1.48,+0.4313,53.3938,51.1332,-2.42%,+51.89%,Four Stars,Long,Positive (8),,--,--,--,-- 
LTC,51.99,-0.24,-0.46%,"185,228",0.0737%,51.9467,52.1867,51.85,52.91,,54.20,40.02,18,1,LTC PROPERTIES INC,0.00,0.00,7/29/2016,53.21,0.00 (0%),52.46,NYSE,Long,51.77,0.00,52.46,52.23,NYSE,0,0.00,4.15 %,2.16,9/30/2016,0.18,9/20/2016,--,-- ,9/7/2016,11/16/2015,0.53,2.18,11/2/2016,2.11,--,"177,651","218,051",0.42,+0.2762,52.196,50.8012,-4.08%,+29.91%,--,Avoid,Neutral (6),,--,--,--,-- 
LDOS,43.28,-0.20,-0.46%,"1,865,996",0.0522%,42.1876,43.0489,40.94,44.72,,59.52,37.79,5,5,LDOS HOLDINGS INC,0.00,0.00,7/22/2016,49.11,0.00 (0%),43.723,NYSE,Long,42.88,0.00,43.63,43.48,NYSE,0,0.00,2.96 %,1.28,9/30/2016,0.32,9/16/2016,--,-- ,12/2/2015,8/17/2016,0.96,3.15,10/31/2016,2.94,--,"2,100,477","2,791,077",1.71,+0.4259,44.4844,46.5714,-27.28%,+14.53%,Three Stars,Neutral From Avoid,Positive (9),,--,--,--,-- 
JEC,51.72,-0.24,-0.46%,"1,152,107",0.0599%,50.9671,50.9233,47.22,51.93,,55.89,34.76,4,1,JACOBS ENGINEERING GROUP INC,0.00,0.00,7/21/2016,53.32,0.00 (0%),52.19,NYSE,Long,51.68,0.00,51.97,51.96,NYSE,0,0.00,0.00 %,--,--,--,--,--,-- ,8/9/2016,2/11/2016,0.78,3.08,11/21/2016,3.11,--,"688,872","843,775",1.63,+0.3927,52.6448,51.7059,-7.46%,+48.79%,Three Stars,Avoid,Neutral (5),,--,--,--,-- 
IDA,78.28,-0.36,-0.46%,"218,902",0.0588%,78.0329,79.8722,74.26,78.28,,83.40,63.38,19,1,IDACORP INC,0.00,0.00,7/22/2016,81.78,0.00 (0%),79.15,NYSE,Long,77.85,0.00,79.15,78.64,NYSE,0,0.00,2.61 %,2.04,8/30/2016,0.51,8/3/2016,--,-- ,7/1/2016,10/1/2015,1.75,3.89,10/31/2016,3.72,--,"182,369","230,201",0.50,+0.2664,78.3866,77.1749,-6.14%,+23.51%,Two Stars,Neutral From Avoid,Neutral (6),,--,--,--,-- 
FICO,124.59,-0.58,-0.46%,"232,262",0.071%,129.4152,128.0789,117.94,124.54,,132.95,78.11,6,1,FAIR ISAAC CORPORATION,0.00,0.00,7/22/2016,119.01,0.00 (0%),125.92,NYSE,Long,124.26,0.00,125.92,125.17,NYSE,0,0.00,0.06 %,0.08,9/28/2016,0.02,9/12/2016,--,-- ,9/8/2016,11/6/2015,0.75,3.13,11/7/2016,3.25,--,"185,019","170,828",1.47,+0.5123,127.04,119.4461,-6.29%,+59.51%,Three Stars,Long,Neutral (4),,--,--,--,-- 
FAF,39.28,-0.18,-0.46%,"786,067",0.0581%,41.3686,40.4433,35.77,39.29,,43.55,31.74,74,1,FIRST AMERICAN FINANCIAL CORPORATION,0.00,0.00,7/15/2016,41.45,0.00 (0%),39.645,NYSE,Long,39.25,0.00,39.56,39.46,NYSE,0,0.00,3.46 %,1.36,9/15/2016,0.34,9/6/2016,--,-- ,8/30/2016,1/20/2016,0.88,3.00,10/24/2016,2.80,--,"633,377","736,095",0.80,+0.0657,41.607,40.1985,-9.80%,+23.76%,--,Avoid,Positive (10),,--,--,--,-- 
ENBL,15.25,-0.07,-0.46%,"70,197",0.1204%,15.0176,15.2356,13.50,16.05,,16.50,5.38,4,1,ENABLE MIDSTREAM PARTNERS LP,0.00,0.00,8/3/2016,12.66,0.00 (0%),15.69,NYSE,Long,15.19,0.00,15.53,15.32,NYSE,0,0.00,8.34 %,1.272,8/23/2016,0.318,8/12/2016,--,-- ,6/7/2016,2/12/2016,0.19,0.67,11/4/2016,-1.83,--,"211,687","316,343",2.12,+0.4133,14.0138,14.0554,-7.58%,+183.46%,--,--,Negative (3),,--,--,--,-- 
TWO,8.53,-0.04,-0.47%,"2,624,612",0.0646%,8.8652,8.8111,8.52,8.56,,9.24,6.905,4,1,TWO HARBORS INVESTMENT CORPORATION,0.00,0.00,8/2/2016,8.66,0.00 (0%),8.62,NYSE,Long,8.53,0.00,8.59,8.57,NYSE,0,0.00,10.79 %,0.92,10/20/2016,0.23,9/28/2016,--,-- ,10/12/2015,1/20/2016,0.23,0.89,11/4/2016,0.85,--,"1,957,029","2,106,560",0.56,+0.083,8.869,8.6984,-7.68%,+23.53%,--,Neutral From Long,Positive (8),,--,--,--,-- 
SCG,72.37,-0.34,-0.47%,"892,916",0.0709%,72.2157,73.8411,68.54,72.37,,76.41,54.82,42,1,SCANA CORPORATION,0.00,0.00,7/22/2016,75.10,0.00 (0%),73.50,NYSE,Long,71.99,0.00,73.10,72.71,NYSE,0,0.00,3.18 %,2.30,10/1/2016,0.575,9/8/2016,--,-- ,7/5/2016,9/30/2015,1.07,3.97,10/31/2016,3.70,--,"861,703","850,987",0.20,+0.3687,72.7218,72.2197,-5.29%,+32.01%,Three Stars,Long,Neutral (6),,--,--,--,-- 
NTES,240.89,-1.17,-0.48%,"761,871",0.1162%,233.50,245.8944,240.71,242.99,,254.48,116.01,1,1,NETEASE INC,0.00,0.00,8/13/2016,205.87,0.00 (0%),243.98,NASD,Long,238.02,0.00,243.47,242.06,NASDAQ,0,0.00,1.29 %,3.11,9/9/2016,0.7775,8/29/2016,--,-- ,9/22/2016,10/1/2015,19.34,83.55,11/11/2016,69.74,--,"1,366,948","1,306,451",1.26,+1.064,217.3908,195.8322,-5.34%,+107.65%,--,Long,Positive (10),,--,--,--,-- 
MYCC,14.47,-0.07,-0.48%,"415,034",0.1272%,15.1395,15.6244,11.12,17.24,,23.04,9.75,1,1,CLUBCORP HOLDINGS INC,0.00,0.00,7/18/2016,14.57,0.00 (0%),14.70,NYSE,Long,14.46,0.00,14.69,14.54,NYSE,0,0.00,3.59 %,0.52,7/15/2016,0.13,6/29/2016,10/5/2016,-- ,10/9/2015,2/9/2016,0.08,0.21,10/17/2016,-0.13,--,"514,877","627,821",0.85,-0.2904,14.8078,13.7969,-37.20%,+48.41%,--,--,Neutral (4),,--,--,--,-- 
CTRP,46.57,-0.23,-0.48%,"3,299,095",0.0896%,45.3867,45.65,46.51,46.69,,57.36,30.51,1,3,CTRIP.COM INTERNATIONAL LTD,0.00,0.00,5/18/2016,44.26,0.00 (0%),46.99,NASD,Long,46.46,0.00,46.80,46.79,NASDAQ,0,0.00,0.00 %,0.00,--,0.053,6/10/2008,--,-- ,11/19/2015,10/1/2015,-0.55,-4.86,11/21/2016,8.83,--,"6,313,082","4,965,610",1.63,+0.4901,45.1726,43.6497,-18.82%,+52.62%,--,Long,Neutral (4),,--,--,--,-- 
XRX,10.13,-0.05,-0.49%,"7,562,449",0.0489%,9.8819,9.9778,10.11,10.15,,11.39,8.48,1,1,XEROX CORPORATION,0.00,0.00,7/22/2016,9.80,0.00 (0%),10.20,NYSE,Long,10.02,0.00,10.18,10.18,NYSE,0,0.00,3.06 %,0.31,10/31/2016,0.0775,9/28/2016,--,-- ,4/19/2016,1/20/2016,0.27,1.13,10/24/2016,1.08,--,"8,433,622","6,241,318",1.38,+0.1046,9.8626,9.7269,-11.06%,+19.46%,Five Stars,Long,Neutral (5),,--,--,--,-- 
