
Symbol,Action,Note,Tax Lot #,Order #,Qty,Order Price,Total,Time Completed,Trade Date,Settlement Date
SHEN,Sold,,20160817XOC0236,0HRABVQF,-51,$27.7243,"-1,406.91",10:20:00 AM,8/17/2016,8/22/2016
SHEN,Sold,,20160817XPC0308,0HRACIPI,-51,$27.6187,"-1,401.52",10:55:00 AM,8/17/2016,8/22/2016
GRPN,Bought to Cover,,20160817XQH1099,0HRAE320,380,$5.5762,"2,125.96",2:43:00 PM,8/17/2016,8/22/2016
JCP,Sold,,20160817XSH0011,0HRABXTK,-125,$10.8544,"-1,349.77",10:23:00 AM,8/17/2016,8/22/2016
FN,Sold,,20160817XSH0164,0HRACH3S,-31,$40.0615,"-1,234.89",10:54:00 AM,8/17/2016,8/22/2016
EZPW,Bought,,20160817XTB2710,0HRACHN3,105,$9.9922,"1,056.18",10:53:00 AM,8/17/2016,8/22/2016
AKS,Sold,,20160817XTH0096,0HRACCQT,-370,$5.1339,"-1,892.46",10:45:00 AM,8/17/2016,8/22/2016
SPLS,Sold Short,,20160817XVB0972,0HRAE46Z,-120,$8.63,"-1,028.57",2:47:00 PM,8/17/2016,8/22/2016
PCRFY,Bought,,20160817XWC8374,,200,$10.265,"2,060.00",3:59:00 PM,8/17/2016,8/22/2016
WING,Sold,,20160817XWH9842,0HRABY1K,-39,$31.2736,"-1,212.65",10:25:00 AM,8/17/2016,8/22/2016
JWN,Sold,,20160817XXH9808,0HRABYKL,-40,$51.5677,"-2,055.67",10:24:00 AM,8/17/2016,8/22/2016
M,Sold,,20160817XYC9771,0HRABX9L,-60,$40.2331,"-2,406.94",10:24:00 AM,8/17/2016,8/22/2016
ILMN,Sold,,20160818XAC0566,0HSAD4CP,-5,$174.095,-863.47,1:32:00 PM,8/18/2016,8/23/2016
WMT,Bought,,20160818XAC9935,0HSACCRB,14,$74.415,"1,048.81",11:00:00 AM,8/18/2016,8/23/2016
ACGL,Sold,,20160818XBD9589,0HSABPDE,-39,$79.4157,"-3,090.15",10:20:00 AM,8/18/2016,8/23/2016
HRL,Bought,,20160818XBE9651,0HSABZPK,28,$37.49,"1,056.72",10:36:00 AM,8/18/2016,8/23/2016
LITE,Bought,,20160818XBE9736,0HSAB8KO,30,$34.143,"1,031.29",10:53:00 AM,8/18/2016,8/23/2016
VG,Bought,,20160818XCE9600,0HSABXVF,165,$6.16,"1,023.40",10:34:00 AM,8/18/2016,8/23/2016
NTAP,Bought,,20160818XDE9557,0HSABVSM,33,$32.9696,"1,095.00",10:30:00 AM,8/18/2016,8/23/2016
VG,Bought,,20160818XEE9635,0HSAB8BI,160,$6.2795,"1,011.72",10:52:00 AM,8/18/2016,8/23/2016
SNPS,Bought,,20160818XFE0072,0HSADM0U,18,$58.3871,"1,057.97",12:40:00 PM,8/18/2016,8/23/2016
LB,Bought,,20160818XGB9496,0HSABZ6D,13,$77.29,"1,011.77",10:37:00 AM,8/18/2016,8/23/2016
LITE,Bought,,20160818XGB9784,0HSACVJO,30,$34.453,"1,040.59",11:38:00 AM,8/18/2016,8/23/2016
SPLS,Bought to Cover,,20160818XGE9556,0HSACB2R,240,$8.405,"2,024.20",10:59:00 AM,8/18/2016,8/23/2016
BGG,Sold Short,,20160818XGE9650,0HSACLT1,-54,$19.0205,"-1,020.09",11:19:00 AM,8/18/2016,8/23/2016
AMD,Bought,,20160818XGE9991,0HSADMPR,150,$6.9862,"1,054.93",12:40:00 PM,8/18/2016,8/23/2016
NTAP,Bought,,20160818XIE9578,0HSACLK4,31,$33.5566,"1,047.25",11:18:00 AM,8/18/2016,8/23/2016
AMD,Bought,,20160818XIF0868,0HSAEVKM,145,$7.04,"1,027.80",2:53:00 PM,8/18/2016,8/23/2016
CREE,Bought to Cover,,20160818XIG3541,0HSACBUM,100,$23.667,"2,373.70",10:59:00 AM,8/18/2016,8/23/2016
NTAP,Bought,,20160818XJE9415,0HSAB7VO,31,$33.307,"1,039.52",10:52:00 AM,8/18/2016,8/23/2016
NTAP,Bought,,20160818XMB4088,0HSAFRMZ,50,$33.8766,"1,700.83",4:00:00 PM,8/18/2016,8/23/2016
LITE,Bought,,20160818XNA9256,0HSABYBT,30,$33.7475,"1,019.43",10:35:00 AM,8/18/2016,8/23/2016
BGG,Sold Short,,20160818XNE5016,0HSABT3I,-52,$19.405,"-1,002.04",10:27:00 AM,8/18/2016,8/23/2016
ILMN,Bought,,20160818XPB4976,0HSABXER,5,$181.4671,914.34,10:33:00 AM,8/18/2016,8/23/2016
LMT,Bought,,20160818XRB0139,0HSACC8P,4,$255.035,"1,027.14",11:01:00 AM,8/18/2016,8/23/2016
PTLA,Bought to Cover,,20160818XSC9309,0HSACDO6,54,$20.088,"1,091.75",11:02:00 AM,8/18/2016,8/23/2016
JCP,Sold,,20160818XSC9719,0HSADH29,-60,$10.3129,-611.76,12:30:00 PM,8/18/2016,8/23/2016
BGG,Sold Short,,20160818XSE4826,0HSAB7PJ,-54,$19.217,"-1,030.70",10:51:00 AM,8/18/2016,8/23/2016
ACIA,Bought,,20160818XVD8812,0HSAEO8F,8,$124.5537,"1,003.43",2:34:00 PM,8/18/2016,8/23/2016
PTLA,Sold Short,,20160818XWA9111,0HSABS2G,-54,$19.0901,"-1,023.85",10:25:00 AM,8/18/2016,8/23/2016
LB,Bought,,20160818XWC9418,0HSACV36,13,$77.755,"1,017.82",11:39:00 AM,8/18/2016,8/23/2016
GPRO,Sold,,20160818XXD8990,0HSABOSS,-195,$15.16,"-2,949.12",10:19:00 AM,8/18/2016,8/23/2016
PPS,Sold,,20160818XXE4505,0HSABO7Y,-22,$66.2351,"-1,450.14",10:19:00 AM,8/18/2016,8/23/2016
AMD,Bought,,20160819XAC1777,0HTABQV1,140,$7.5359,"1,062.03",10:20:00 AM,8/19/2016,8/24/2016
AMD,Bought,,20160819XAE1907,0HTACKFG,140,$7.96,"1,121.40",11:18:00 AM,8/19/2016,8/24/2016
GRUB,Bought,,20160819XBD1728,0HTAB2KB,27,$38.2977,"1,041.04",10:39:00 AM,8/19/2016,8/24/2016
FL,Bought,,20160819XBG5857,0HTAE3JG,15,$68.715,"1,037.73",3:36:00 PM,8/19/2016,8/24/2016
PCRFY,Sold,,20160819XCG5646,,-200,$10.2725,"-2,047.44",2:29:00 PM,8/19/2016,8/24/2016
PSTG,Sold Short,,20160819XDE1938,0HTADAEJ,-100,$11.4701,"-1,139.98",12:25:00 PM,8/19/2016,8/24/2016
URBN,Bought,,20160819XEH6060,0HTAEHYX,28,$37.5498,"1,058.39",2:30:00 PM,8/19/2016,8/24/2016
SCSS,Sold,,20160819XGE1387,0HTABOJ4,-47,$27.021,"-1,262.97",10:16:00 AM,8/19/2016,8/24/2016
FL,Bought,,20160819XGE1523,0HTAB7I4,15,$67.85,"1,024.75",10:49:00 AM,8/19/2016,8/24/2016
MENT,Bought,,20160819XJB6166,0HTACQQJ,48,$23.9168,"1,155.01",11:33:00 AM,8/19/2016,8/24/2016
ACIA,Sold,,20160819XKE1252,,-18,$115.00,"-2,062.96",11:19:00 AM,8/19/2016,8/24/2016
LB,Sold,,20160819XKE1573,0HTADED6,-26,$77.00,"-1,994.96",12:36:00 PM,8/19/2016,8/24/2016
PSTG,Sold Short,,20160819XKH5290,,-100,$11.52,"-1,144.97",11:39:00 AM,8/19/2016,8/24/2016
FL,Bought,,20160819XMD5914,0HTAB258,15,$67.4166,"1,018.25",10:40:00 AM,8/19/2016,8/24/2016
HRL,Bought,,20160819XRE5823,0HTAE4HX,28,$38.65,"1,089.20",3:39:00 PM,8/19/2016,8/24/2016
MENT,Bought,,20160819XSA1154,0HTAB1YI,45,$23.4795,"1,063.58",10:38:00 AM,8/19/2016,8/24/2016
PSTG,Sold Short,,20160819XSC1261,0HTAB3MI,-100,$11.701,"-1,163.07",10:41:00 AM,8/19/2016,8/24/2016
BGG,Bought to Cover,,20160819XTD4826,0HTABQGJ,160,$19.321,"3,098.36",10:19:00 AM,8/19/2016,8/24/2016
ROST,Bought,,20160819XTD4911,0HTAB1JU,16,$65.79,"1,059.64",10:37:00 AM,8/19/2016,8/24/2016
AMD,Bought,,20160819XUG5573,,140,$7.6562,"1,078.86",10:43:00 AM,8/19/2016,8/24/2016
HRL,Bought,,20160819XWB1120,0HTABRG5,28,$38.219,"1,077.13",10:21:00 AM,8/19/2016,8/24/2016
AMAT,Bought,,20160819XXD1137,0HTAB2VF,34,$29.6899,"1,016.46",10:40:00 AM,8/19/2016,8/24/2016
GRUB,Bought,,20160819XXD1174,0HTAB7X5,27,$38.6346,"1,050.13",10:49:00 AM,8/19/2016,8/24/2016
VG,Sold,,20160822XBD1939,0HWAEI2Q,-325,$6.13,"-1,985.18",1:45:00 PM,8/22/2016,8/25/2016
URBN,Sold,,20160822XHA6732,0HWABHKP,-55,$36.895,"-2,022.19",9:48:00 AM,8/22/2016,8/25/2016
TTC,Bought,,20160822XHD7487,0HWAFLW2,5,$98.0964,497.48,3:48:00 PM,8/22/2016,8/25/2016
C,Sold,,20160822XIB6742,0HWABP28,-27,$46.373,"-1,245.05",9:59:00 AM,8/22/2016,8/25/2016
BAC,Sold,,20160822XOC4488,0HWABPWM,-90,$15.135,"-1,355.12",9:59:00 AM,8/22/2016,8/25/2016
WLL,Bought,,20160822XOG7084,0HWAEGOV,140,$7.5858,"1,069.01",1:37:00 PM,8/22/2016,8/25/2016
MENT,Sold,,20160822XPC4346,0HWABKGU,-93,$23.2231,"-2,152.70",9:52:00 AM,8/22/2016,8/25/2016
GRUB,Sold,,20160822XPC4375,0HWAC42W,-54,$37.601,"-2,023.41",11:25:00 AM,8/22/2016,8/25/2016
HRL,Bought,,20160822XPC4599,0HWACKSZ,26,$39.4766,"1,033.39",10:44:00 AM,8/22/2016,8/25/2016
COP,Sold,,20160822XQB0509,0HWABMJI,-39,$42.595,"-1,654.18",9:54:00 AM,8/22/2016,8/25/2016
LITE,Sold,,20160822XSH4464,0HWACR9C,-90,$34.00,"-3,052.93",10:59:00 AM,8/22/2016,8/25/2016
AG,Sold,,20160822XVE6139,0HWABO17,-35,$14.4534,-498.86,9:57:00 AM,8/22/2016,8/25/2016
AMAT,Sold,,20160822XWH4003,0HWABHRI,-34,$28.9801,-978.30,9:49:00 AM,8/22/2016,8/25/2016
AMD,Sold,,20160822XWH4020,0HWABJ6F,-500,$7.475,"-3,730.37",9:51:00 AM,8/22/2016,8/25/2016
PSTG,Bought to Cover,,20160822XXH4230,0HWACI4R,300,$11.6916,"3,514.48",10:40:00 AM,8/22/2016,8/25/2016
WLL,Sold,,20160822XZC3946,0HWABM5A,-160,$7.7442,"-1,232.04",9:55:00 AM,8/22/2016,8/25/2016
TOL,Bought,,20160823XAA8528,0HXAFF0B,70,$31.9671,"2,244.70",3:58:00 PM,8/23/2016,8/26/2016
C,Bought,,20160823XAH9304,0HXAECEF,22,$46.719,"1,034.82",2:07:00 PM,8/23/2016,8/26/2016
NDSN,Bought,,20160823XBB8834,0HXABUOX,11,$98.8224,"1,094.05",10:24:00 AM,8/23/2016,8/26/2016
NDSN,Bought,,20160823XCA8037,0HXACALG,11,$101.10,"1,119.10",10:52:00 AM,8/23/2016,8/26/2016
HES,Bought,,20160823XCC4788,0HXAD6GO,200,$56.397,"11,286.40",1:50:00 PM,8/23/2016,8/26/2016
PINC,Sold Short,,20160823XDA7526,0HXABKHG,-33,$30.851,"-1,011.06",10:07:00 AM,8/23/2016,8/26/2016
BBY,Bought,,20160823XEC7356,,27,$37.96,"1,031.92",9:39:00 AM,8/23/2016,8/26/2016
PINC,Sold Short,,20160823XED7411,0HXABB3D,-33,$31.05,"-1,017.63",9:55:00 AM,8/23/2016,8/26/2016
NDSN,Bought,,20160823XEG7496,0HXABYUM,11,$99.2449,"1,098.69",10:31:00 AM,8/23/2016,8/26/2016
HES,Sold,,20160823XEG8313,0HXAFH1M,-200,$56.4429,"-11,281.32",4:00:00 PM,8/23/2016,8/26/2016
COP,Bought,,20160823XFH9029,0HXAD65B,25,$43.165,"1,086.13",1:53:00 PM,8/23/2016,8/26/2016
BID,Bought,,20160823XGD9006,0HXAEDI6,25,$41.0269,"1,032.67",2:11:00 PM,8/23/2016,8/26/2016
NDSN,Bought,,20160823XGG7235,0HXAA75A,11,$97.379,"1,078.17",9:51:00 AM,8/23/2016,8/26/2016
BBY,Bought,,20160823XHH8799,0HXAD4ZI,27,$38.9969,"1,059.92",1:45:00 PM,8/23/2016,8/26/2016
MBLY,Bought,,20160823XJB7744,0HXAA2MK,21,$49.779,"1,052.36",9:45:00 AM,8/23/2016,8/26/2016
HRL,Sold,,20160823XLG6992,0HXABC5R,-55,$39.1018,"-2,143.56",9:57:00 AM,8/23/2016,8/26/2016
WMT,Sold,,20160823XLG7730,0HXAEPBE,-20,$72.225,"-1,437.47",2:54:00 PM,8/23/2016,8/26/2016
COP,Bought,,20160823XSB8650,0HXAD6MD,11,$43.1373,481.51,1:51:00 PM,8/23/2016,8/26/2016
BAC,Bought,,20160823XTA8669,0HXAECSP,70,$15.325,"1,079.75",2:08:00 PM,8/23/2016,8/26/2016
BBY,Bought,,20160823XTG7593,0HXACD8U,27,$38.5269,"1,047.23",10:59:00 AM,8/23/2016,8/26/2016
BBY,Bought,,20160823XUG7469,0HXABY69,27,$38.305,"1,041.24",10:32:00 AM,8/23/2016,8/26/2016
HRL,Sold,,20160824XAH9887,,-55,$38.7231,"-2,122.74",9:53:00 AM,8/24/2016,8/29/2016
PINC,Bought to Cover,,20160824XBC5030,0HYAAZKO,66,$31.343,"2,075.64",9:43:00 AM,8/24/2016,8/29/2016
AG,Sold,,20160824XCB7638,0HYACOGO,-22,$13.6931,-294.25,11:15:00 AM,8/24/2016,8/29/2016
MBLY,Sold,,20160824XDB7128,0HYAAXBK,-21,$48.5014,"-1,011.51",9:41:00 AM,8/24/2016,8/29/2016
HD,Sold,,20160824XDB7600,0HYACPR7,-7,$135.26,-939.80,11:18:00 AM,8/24/2016,8/29/2016
COP,Sold,,20160824XDB8329,0HYAFDGJ,-33,$43.0047,"-1,412.13",3:09:00 PM,8/24/2016,8/29/2016
NDSN,Sold,,20160824XEB7166,0HYAA64V,-33,$99.3431,"-3,271.25",9:51:00 AM,8/24/2016,8/29/2016
CHTR,Sold,,20160824XEB7574,0HYACP07,-4,$251.0715,-997.27,11:19:00 AM,8/24/2016,8/29/2016
AMWD,Bought,,20160824XEC9500,0HYAE8OF,12,$85.4796,"1,032.76",3:03:00 PM,8/24/2016,8/29/2016
FL,Sold,,20160824XEG9450,0HYAE98J,-30,$68.2334,"-2,039.96",3:06:00 PM,8/24/2016,8/29/2016
JCP,Sold,,20160824XGE5036,0HYACPBX,-55,$10.002,-543.10,11:17:00 AM,8/24/2016,8/29/2016
DLTR,Sold,,20160824XHC7385,0HYACP6A,-10,$95.152,-944.50,11:20:00 AM,8/24/2016,8/29/2016
EZPW,Sold,,20160824XHD9779,0HYACO4H,-105,$10.1656,"-1,060.36",11:17:00 AM,8/24/2016,8/29/2016
DKS,Sold,,20160824XHG9262,0HYAFAP4,-34,$58.5305,"-1,983.00",3:06:00 PM,8/24/2016,8/29/2016
CRI,Sold,,20160824XIA9720,0HYACPMB,-6,$99.681,-591.08,11:18:00 AM,8/24/2016,8/29/2016
TTC,Sold,,20160824XMA7542,0HYACQY8,-4,$98.4719,-386.89,11:21:00 AM,8/24/2016,8/29/2016
GES,Sold Short,,20160824XMH7168,0HYABGHD,-70,$14.88,"-1,034.58",10:03:00 AM,8/24/2016,8/29/2016
BID,Sold,,20160824XOC8172,0HYAFCA5,-56,$40.2729,"-2,248.24",3:08:00 PM,8/24/2016,8/29/2016
BAC,Bought,,20160824XOD7134,0HYABN9G,67,$15.4672,"1,043.30",10:14:00 AM,8/24/2016,8/29/2016
AMZN,Sold,,20160824XOD8135,0HYAFBGK,-4,$758.554,"-3,027.16",3:07:00 PM,8/24/2016,8/29/2016
MCD,Sold,,20160824XOH7381,0HYACQNL,-4,$115.0231,-453.08,11:21:00 AM,8/24/2016,8/29/2016
LMT,Sold,,20160824XPC7344,0HYACPH6,-3,$247.775,-736.32,11:18:00 AM,8/24/2016,8/29/2016
MRK,Sold,,20160824XPD7304,0HYACPX1,-9,$63.243,-562.18,11:19:00 AM,8/24/2016,8/29/2016
TOL,Sold,,20160824XSB9274,0HYAA7KJ,-36,$31.4434,"-1,124.94",9:52:00 AM,8/24/2016,8/29/2016
JNJ,Sold,,20160824XTH7180,0HYACQCH,-8,$119.0428,-945.32,11:20:00 AM,8/24/2016,8/29/2016
AMD,Sold,,20160824XUB9167,0HYAA8TH,-213,$7.573,"-1,606.00",9:53:00 AM,8/24/2016,8/29/2016
WLL,Sold,,20160824XUH6736,0HYAA51X,-200,$7.783,"-1,549.55",9:50:00 AM,8/24/2016,8/29/2016
HQY,Bought,,20160824XUH7853,0HYAE83H,33,$30.498,"1,013.43",3:04:00 PM,8/24/2016,8/29/2016
BBY,Bought,,20160824XVB6826,0HYABNRI,25,$40.209,"1,012.23",10:13:00 AM,8/24/2016,8/29/2016
C,Bought,,20160824XVB6832,0HYABOOO,22,$46.9572,"1,040.06",10:14:00 AM,8/24/2016,8/29/2016
AMD,Sold,,20160824XVH7824,0HYAFJT0,-101,$7.4305,-743.46,3:18:00 PM,8/24/2016,8/29/2016
NTAP,Sold,,20160824XWH6966,0HYACJI3,-73,$34.9531,"-2,544.53",11:03:00 AM,8/24/2016,8/29/2016
AGI,Sold,,20160824XWH7011,0HYACONL,-100,$7.7135,-764.33,11:15:00 AM,8/24/2016,8/29/2016
GES,Sold Short,,20160824XXH6625,0HYABCIP,-70,$15.02,"-1,044.38",9:58:00 AM,8/24/2016,8/29/2016
SA,Sold,,20160825XAH1717,0HZAC3DW,-1200,$11.0242,"-13,221.62",12:10:00 PM,8/25/2016,8/30/2016
SA,Bought,,20160825XBH1445,0HZAB7PT,100,$11.0365,"1,110.65",10:52:00 AM,8/25/2016,8/30/2016
SA,Sold,,20160825XCH1702,,-300,$11.15,"-3,337.91",12:41:00 PM,8/25/2016,8/30/2016
GES,Bought to Cover,,20160825XDH1193,0HZABIC0,140,$18.479,"2,594.06",10:06:00 AM,8/25/2016,8/30/2016
BURL,Bought,,20160825XEH1291,0HZAB647,13,$81.579,"1,067.53",10:51:00 AM,8/25/2016,8/30/2016
FB,Bought,,20160825XFH1323,0HZACHBO,1,$124.129,131.13,11:12:00 AM,8/25/2016,8/30/2016
BBY,Sold,,20160825XHC8525,0HZABKKA,-66,$39.365,"-2,591.04",10:09:00 AM,8/25/2016,8/30/2016
AGI,Bought,,20160825XHD1127,0HZACEUF,130,$7.8558,"1,028.25",11:06:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XHD1257,0HZACV6H,100,$10.9358,"1,100.58",11:49:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XHD1297,,500,$10.994,"5,504.00",12:05:00 PM,8/25/2016,8/30/2016
AGI,Bought,,20160825XHH1037,0HZAB5U0,130,$7.8069,"1,021.90",10:47:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XIA1062,0HZACEIL,100,$11.0995,"1,116.95",11:06:00 AM,8/25/2016,8/30/2016
AGI,Sold,,20160825XJH1267,0HZADD4P,-387,$7.7542,"-2,993.78",12:42:00 PM,8/25/2016,8/30/2016
MIME,Bought,,20160825XKH0921,0HZAB4KD,7,$15.989,118.92,10:45:00 AM,8/25/2016,8/30/2016
WLL,Bought,,20160825XME9982,0HZAB3FV,135,$7.5065,"1,020.38",10:43:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XOE9893,0HZABVTK,100,$11.0501,"1,112.01",10:29:00 AM,8/25/2016,8/30/2016
TSN,Bought,,20160825XPB9880,0HZAB2IV,14,$76.13,"1,072.82",10:41:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XSB1085,0HZAC0K5,500,$10.917,"5,465.50",12:01:00 PM,8/25/2016,8/30/2016
BERY,Bought,,20160825XSE9649,0HZAB1ZX,22,$45.8145,"1,014.92",10:40:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XTA1478,,500,$10.99,"5,502.00",3:30:00 PM,8/25/2016,8/30/2016
EZPW,Bought,,20160825XTD0647,0HZABMJ3,100,$10.1116,"1,018.16",10:12:00 AM,8/25/2016,8/30/2016
NFLX,Bought,,20160825XTD0850,0HZACG4P,1,$97.806,104.81,11:12:00 AM,8/25/2016,8/30/2016
GRMN,Bought,,20160825XTE9578,0HZABNFJ,2,$50.9074,108.81,10:14:00 AM,8/25/2016,8/30/2016
SA,Sold,,20160825XUA0560,0HZAE7CL,-500,$11.05,"-5,517.83",3:47:00 PM,8/25/2016,8/30/2016
AGI,Bought,,20160825XUB0943,0HZACWMG,130,$7.7758,"1,017.85",11:50:00 AM,8/25/2016,8/30/2016
SA,Bought,,20160825XUB1031,0HZAC81G,100,$11.1601,"1,123.01",12:27:00 PM,8/25/2016,8/30/2016
HQY,Sold,,20160825XUC9594,0HZAB2WE,-33,$30.5162,"-1,000.01",10:42:00 AM,8/25/2016,8/30/2016
INTU,Bought,,20160825XUE9522,0HZABM6S,1,$110.4194,117.42,10:14:00 AM,8/25/2016,8/30/2016
NOMD,Bought,,20160826XAH3232,0H1AC2KC,100,$10.9874,"1,105.74",11:43:00 AM,8/26/2016,8/31/2016
EZPW,Sold,,20160826XCD7995,0H1ACF1N,-205,$10.0837,"-2,060.10",10:55:00 AM,8/26/2016,8/31/2016
AMD,Bought,,20160826XCH2647,0H1ABKU4,135,$7.6999,"1,046.49",10:14:00 AM,8/26/2016,8/31/2016
SA,Bought,,20160826XCH2684,0H1ABR30,500,$11.578,"5,796.00",10:19:00 AM,8/26/2016,8/31/2016
SA,Sold,,20160826XDH3338,,-1000,$11.1912,"-11,183.91",12:33:00 PM,8/26/2016,8/31/2016
NTAP,Sold,,20160826XEE8081,0H1AEMRN,-37,$34.8701,"-1,283.17",1:57:00 PM,8/26/2016,8/31/2016
SPKE,Bought,,20160826XEF7915,0H1ACTR0,35,$28.7594,"1,013.58",11:26:00 AM,8/26/2016,8/31/2016
BERY,Bought,,20160826XEH3050,0H1AC3N8,22,$45.3442,"1,004.57",11:46:00 AM,8/26/2016,8/31/2016
KS,Bought,,20160826XGC2969,0H1AC2UT,60,$17.3607,"1,048.64",11:44:00 AM,8/26/2016,8/31/2016
TOL,Sold,,20160826XGE8032,0H1AER3N,-30,$30.6731,-913.17,2:06:00 PM,8/26/2016,8/31/2016
NVDA,Bought,,20160826XHC0191,0H1ACE8F,25,$62.1766,"1,561.42",10:53:00 AM,8/26/2016,8/31/2016
BIG,Sold Short,,20160826XHE8400,0H1AF7H1,-40,$50.60,"-2,016.96",3:58:00 PM,8/26/2016,8/31/2016
ADSK,Bought,,20160826XHF7868,0H1AC493,15,$67.84,"1,024.60",11:51:00 AM,8/26/2016,8/31/2016
STMP,Bought,,20160826XIH2671,0H1ACU4F,11,$94.25,"1,043.75",11:30:00 AM,8/26/2016,8/31/2016
BID,Bought,,20160826XJD0617,0H1ABKEG,25,$40.9024,"1,029.56",10:14:00 AM,8/26/2016,8/31/2016
CST,Sold,,20160826XJH2489,0H1ACGG9,-43,$47.6631,"-2,042.47",10:55:00 AM,8/26/2016,8/31/2016
BMA,Bought,,20160826XJH2672,0H1AC0ZF,13,$81.18,"1,062.34",11:41:00 AM,8/26/2016,8/31/2016
BURL,Bought,,20160826XNE0614,0H1ACGOT,13,$81.9811,"1,072.75",10:56:00 AM,8/26/2016,8/31/2016
BAC,Bought,,20160826XNF1786,0H1AEM1R,80,$15.765,"1,268.20",1:58:00 PM,8/26/2016,8/31/2016
MIME,Bought,,20160826XPF1698,0H1AEM8S,67,$16.0878,"1,084.88",1:59:00 PM,8/26/2016,8/31/2016
SA,Bought,,20160826XTD2679,0H1ADMVB,1000,$11.211,"11,218.00",12:15:00 PM,8/26/2016,8/31/2016
SA,Sold,,20160826XUB2088,0H1ABW4F,-500,$11.575,"-5,780.33",10:24:00 AM,8/26/2016,8/31/2016
NLS,Bought,,20160826XWC7631,0H1AELA5,47,$22.3708,"1,058.43",1:53:00 PM,8/26/2016,8/31/2016
ADSK,Bought,,20160826XYD1322,0H1AEKIA,15,$68.7722,"1,038.58",1:52:00 PM,8/26/2016,8/31/2016
BBY,Sold,,20160829XIC1433,0H4AEOMI,-67,$39.025,"-2,607.63",3:27:00 PM,8/29/2016,9/1/2016
NLS,Bought,,20160829XJB2968,0H4AE1NB,46,$22.9569,"1,063.02",3:57:00 PM,8/29/2016,9/1/2016
AMD,Sold,,20160829XMF3287,0H4ACN01,-145,$7.6742,"-1,105.73",11:40:00 AM,8/29/2016,9/1/2016
SMI,Bought,,20160829XMH1090,0H4ABL8R,180,$5.7065,"1,034.17",10:12:00 AM,8/29/2016,9/1/2016
TGD,Sold,,20160829XMH1366,,-20000,$0.4757,"-9,456.90",11:26:00 AM,8/29/2016,9/1/2016
KS,Bought,,20160829XOB3142,,60,$17.855,"1,078.32",11:29:00 AM,8/29/2016,9/1/2016
BIG,Bought to Cover,,20160829XOC0832,0H4AAUN0,40,$50.7144,"2,035.58",9:37:00 AM,8/29/2016,9/1/2016
TGD,Sold,,20160829XOD1112,,-20000,$0.4734,"-9,410.72",10:37:00 AM,8/29/2016,9/1/2016
AMWD,Bought,,20160829XOG2485,0H4ADVGZ,12,$87.7587,"1,060.10",1:56:00 PM,8/29/2016,9/1/2016
TGD,Bought,,20160829XOH1035,,20000,$0.4807,"9,669.18",10:29:00 AM,8/29/2016,9/1/2016
CORE,Bought,,20160829XTE0984,0H4AEZRX,100,$38.6569,"3,872.69",3:55:00 PM,8/29/2016,9/1/2016
SMI,Bought,,20160829XTF3030,,180,$5.7395,"1,040.11",11:48:00 AM,8/29/2016,9/1/2016
USG,Bought,,20160829XTH0769,0H4ABNRX,32,$30.4999,983.00,10:15:00 AM,8/29/2016,9/1/2016
USG,Bought,,20160829XUD2510,0H4ABK1N,33,$30.2438,"1,005.05",10:10:00 AM,8/29/2016,9/1/2016
NOMD,Sold,,20160829XUF2270,0H4AA1D6,-100,$10.8826,"-1,081.23",9:44:00 AM,8/29/2016,9/1/2016
CORE,Sold,,20160829XVG2434,0H4AEZ8I,-100,$38.74,"-3,866.91",3:55:00 PM,8/29/2016,9/1/2016
TGD,Bought,,20160829XWF2606,,20000,$0.4798,"9,650.98",10:45:00 AM,8/29/2016,9/1/2016
DG,Bought,,20160829XWG2298,0H4AEFU0,13,$77.4646,"1,014.04",2:58:00 PM,8/29/2016,9/1/2016
AG,Bought,,20160829XXF2810,0H4ACQN1,80,$13.4398,"1,082.18",11:47:00 AM,8/29/2016,9/1/2016
WING,Sold,,20160830XFG2906,0H5ACHQ5,-39,$30.5368,"-1,183.92",11:10:00 AM,8/30/2016,9/2/2016
BAC,Bought,,20160830XHA2077,0H5AET9L,65,$16.155,"1,057.08",2:58:00 PM,8/30/2016,9/2/2016
HQY,Bought,,20160830XIB2089,0H5AFI6K,31,$32.987,"1,029.60",3:55:00 PM,8/30/2016,9/2/2016
IEP,Bought,,20160830XIC2050,0H5AFHN5,20,$51.7982,"1,042.96",3:53:00 PM,8/30/2016,9/2/2016
RBA,Bought,,20160830XID1904,0H5AECV7,30,$34.9877,"1,056.63",2:14:00 PM,8/30/2016,9/2/2016
RBA,Bought,,20160830XID2031,0H5AFLZR,30,$35.6895,"1,077.69",3:58:00 PM,8/30/2016,9/2/2016
UAL,Bought,,20160830XMC3468,0H5ABLTP,20,$49.9938,"1,006.88",10:13:00 AM,8/30/2016,9/2/2016
HSY,Bought,,20160830XNC3405,0H5ABN3F,1,$99.899,106.90,10:17:00 AM,8/30/2016,9/2/2016
USG,Sold,,20160830XND3247,0H5ABAGP,-65,$29.4327,"-1,906.09",9:59:00 AM,8/30/2016,9/2/2016
